Time          ,Rotational Speed (units),Cd,Cl
4.7,1.1756,3.00776537,-1.05484735
4.71,0.3748,2.86827883,-0.549280672
4.72,0.4974,2.81755444,0.153440586
4.73,1.2748,2.86823392,0.757018256
4.74,1.8097,2.94567133,1.03949911
4.75,2,2.80326539,1.01330934
4.76,1.8097,2.65303539,0.418574334
4.77,1.2748,2.76870066,-0.464349808
4.78,0.4974,3.01914181,-1.0199749
4.79,0.3748,3.1377659,-1.15867438
4.8,1.1756,3.00776659,-1.05483497
4.81,1.7526,2.86827983,-0.549268569
4.82,1.9961,2.81755305,0.153448907
4.83,1.8596,2.86823183,0.757022991
4.84,1.3691,2.94566667,1.03950036
4.85,0.618,2.80326233,1.01331183
4.86,0.2507,2.65303309,0.41857679
4.87,1.0717,2.76869913,-0.464350281
4.88,1.6887,3.01914043,-1.01997637
4.89,1.9842,3.13776484,-1.15867743
4.9,1.9021,3.00776451,-1.05483901
4.91,1.4579,2.86827785,-0.549272883
4.92,0.7362,2.81755113,0.153446605
4.93,0.1256,2.86823143,0.757016291
4.94,0.9635,2.94566645,1.03949084
4.95,1.618,2.8032626,1.01330245
4.96,1.9646,2.65303344,0.418568637
4.97,1.9372,2.76869828,-0.46435706
4.98,1.541,3.01913854,-1.0199828
4.99,0.8516,3.13776185,-1.15868358
5,0,3.0077618,-1.05484467
5.01,0.8516,2.86827588,-0.549278349
5.02,1.541,2.81755034,0.153442114
5.03,1.9372,2.86823064,0.757014513
5.04,1.9646,2.94566667,1.03949135
5.05,1.618,2.80326203,1.01330301
5.06,0.9635,2.6530326,0.418569452
5.07,0.1256,2.76869759,-0.464354518
5.08,0.7362,3.01913802,-1.01997958
5.09,1.4579,3.13776147,-1.15867901
5.1,1.9021,3.00776188,-1.0548396
5.11,1.9842,2.86827618,-0.549273247
5.12,1.6887,2.81754998,0.153445053
5.13,1.0717,2.86822934,0.757018644
5.14,0.2507,2.94566429,1.03949546
5.15,0.618,2.8032601,1.01330807
5.16,1.3691,2.65303088,0.418574093
5.17,1.8596,2.7686968,-0.464350978
5.18,1.9961,3.01913778,-1.01997637
5.19,1.7526,3.13776187,-1.15867602
5.2,1.1756,3.00776189,-1.05483706
5.21,0.3748,2.86827607,-0.549270903
5.22,0.4974,2.81754914,0.153446978
5.23,1.2748,2.86822881,0.75701789
5.24,1.8097,2.94566296,1.03949251
5.25,2,2.80325952,1.01330559
5.26,1.8097,2.65303055,0.418571989
5.27,1.2748,2.76869625,-0.464353621
5.28,0.4974,3.01913691,-1.01997925
5.29,0.3748,3.1377607,-1.15867938
5.3,1.1756,3.0077605,-1.05484059
5.31,1.7526,2.8682749,-0.549274397
5.32,1.9961,2.81754846,0.153444578
5.33,1.8596,2.86822863,0.757015108
5.34,1.3691,2.9456633,1.03948973
5.35,0.618,2.80325967,1.01330276
5.36,0.2507,2.6530306,0.418569562
5.37,1.0717,2.76869593,-0.464354975
5.38,1.6887,3.01913631,-1.01998024
5.39,1.9842,3.13775979,-1.15867984
5.4,1.9021,3.00775986,-1.0548407
5.41,1.4579,2.86827454,-0.549274451
5.42,0.7362,2.81754827,0.153444113
5.43,0.1256,2.8682281,0.757016096
5.44,0.9635,2.94566278,1.03949159
5.45,1.618,2.803259,1.01330487
5.46,1.9646,2.65302989,0.418571552
5.47,1.9372,2.76869559,-0.464352844
5.48,1.541,3.01913623,-1.019978
5.49,0.8516,3.13775999,-1.15867728
5.5,0,3.00776008,-1.05483814
5.51,0.8516,2.86827473,-0.549271942
5.52,1.541,2.817548,0.15344581
5.53,1.9372,2.86822763,0.757017271
5.54,1.9646,2.94566172,1.03949205
5.55,1.618,2.80325831,1.01330572
5.56,0.9635,2.65302936,0.418572382
5.57,0.1256,2.76869526,-0.46435262
5.58,0.7362,3.01913598,-1.019978
5.59,1.4579,3.13775984,-1.15867755
5.6,1.9021,3.00775973,-1.05483863
5.61,1.9842,2.86827439,-0.549272476
5.62,1.6887,2.8175476,0.153445585
5.63,1.0717,2.86822751,0.757016058
5.64,0.2507,2.94566158,1.03949018
5.65,0.618,2.80325831,1.01330391
5.66,1.3691,2.65302939,0.418570809
5.67,1.8596,2.76869507,-0.464354004
5.68,1.9961,3.01913558,-1.01997933
5.69,1.7526,3.13775924,-1.15867889
5.7,1.1756,3.00775915,-1.05483989
5.71,0.3748,2.86827395,-0.549273701
5.72,0.4974,2.81754741,0.153444592
5.73,1.2748,2.86822737,0.757015518
5.74,1.8097,2.94566164,1.03949002
5.75,2,2.80325823,1.01330376
5.76,1.8097,2.65302925,0.41857073
5.77,1.2748,2.76869493,-0.464353688
5.78,0.4974,3.01913544,-1.01997886
5.79,0.3748,3.1377591,-1.15867815
5.8,1.1756,3.00775911,-1.05483903
5.81,1.7526,2.86827398,-0.549272834
5.82,1.9961,2.81754733,0.153445053
5.83,1.8596,2.8682271,0.757016308
5.84,1.3691,2.9456612,1.03949089
5.85,0.618,2.80325785,1.01330481
5.86,0.2507,2.6530289,0.418571707
5.87,1.0717,2.76869477,-0.464352897
5.88,1.6887,3.0191354,-1.01997812
5.89,1.9842,3.13775918,-1.15867741
5.9,1.9021,3.00775913,-1.05483838
5.91,1.4579,2.86827397,-0.54927222
5.92,0.7362,2.81754717,0.153445534
5.93,0.1256,2.86822697,0.757016283
5.94,0.9635,2.94566088,1.03949043
5.95,1.618,2.80325769,1.01330446
5.96,1.9646,2.6530288,0.41857142
5.97,1.9372,2.76869465,-0.464353329
5.98,1.541,3.01913523,-1.01997861
5.99,0.8516,3.13775897,-1.15867801
6,0,3.00775886,-1.05483903
6.01,0.8516,2.86827375,-0.549272859
6.02,1.541,2.81754702,0.153445099
6.03,1.9372,2.86822693,0.757015703
6.04,1.9646,2.94566093,1.03948979
6.05,1.618,2.80325772,1.01330382
6.06,0.9635,2.65302882,0.418570871
6.07,0.1256,2.76869458,-0.464353679
6.08,0.7362,3.01913509,-1.0199789
6.09,1.4579,3.13775877,-1.15867821
6.1,1.9021,3.00775871,-1.05483915
6.11,1.9842,2.86827365,-0.549272973
6.12,1.6887,2.81754697,0.153444933
6.13,1.0717,2.86822682,0.757015825
6.14,0.2507,2.94566084,1.03949009
6.15,0.618,2.8032576,1.01330417
6.16,1.3691,2.65302868,0.418571204
6.17,1.8596,2.76869451,-0.464353287
6.18,1.9961,3.01913507,-1.01997847
6.19,1.7526,3.13775879,-1.1586777
6.2,1.1756,3.00775874,-1.05483864
6.21,0.3748,2.86827369,-0.549272472
6.22,0.4974,2.81754692,0.153445261
6.23,1.2748,2.86822672,0.757016094
6.24,1.8097,2.94566063,1.03949025
6.25,2,2.80325745,1.01330441
6.26,1.8097,2.65302856,0.418571431
6.27,1.2748,2.76869444,-0.464353181
6.28,0.4974,3.01913502,-1.01997841
6.29,0.3748,3.13775877,-1.15867769
6.3,1.1756,3.00775868,-1.05483867
6.31,1.7526,2.86827363,-0.549272506
6.32,1.9961,2.81754684,0.153445265
6.33,1.8596,2.86822669,0.757015886
6.34,1.3691,2.94566058,1.03948989
6.35,0.618,2.80325743,1.01330407
6.36,0.2507,2.65302856,0.418571138
6.37,1.0717,2.7686944,-0.464353454
6.38,1.6887,3.01913494,-1.01997868
6.39,1.9842,3.13775865,-1.15867797
6.4,1.9021,3.00775856,-1.05483894
6.41,1.4579,2.86827353,-0.549272769
6.42,0.7362,2.81754679,0.153445059
6.43,0.1256,2.86822666,0.757015745
6.44,0.9635,2.94566059,1.0394898
6.45,1.618,2.80325742,1.01330399
6.46,1.9646,2.65302854,0.418571078
6.47,1.9372,2.76869437,-0.46435343
6.48,1.541,3.01913491,-1.01997862
6.49,0.8516,3.13775861,-1.15867786
6.5,0,3.00775854,-1.05483881
6.51,0.8516,2.86827353,-0.549272632
6.52,1.541,2.81754677,0.153445122
6.53,1.9372,2.86822661,0.75701589
6.54,1.9646,2.94566051,1.03948998
6.55,1.618,2.80325735,1.0133042
6.56,0.9635,2.65302847,0.418571274
6.57,0.1256,2.76869433,-0.464353261
6.58,0.7362,3.0191349,-1.01997846
6.59,1.4579,3.13775863,-1.15867769
6.6,1.9021,3.00775855,-1.05483865
6.61,1.9842,2.86827353,-0.549272482
6.62,1.6887,2.81754674,0.153445233
6.63,1.0717,2.86822658,0.75701591
6.64,0.2507,2.94566043,1.03948991
6.65,0.618,2.80325731,1.01330416
6.66,1.3691,2.65302844,0.418571245
6.67,1.8596,2.76869431,-0.464353326
6.68,1.9961,3.01913487,-1.01997854
6.69,1.7526,3.13775859,-1.15867779
6.7,1.1756,3.0077585,-1.05483876
6.71,0.3748,2.86827349,-0.549272593
6.72,0.4974,2.81754671,0.153445159
6.73,1.2748,2.86822657,0.757015793
6.74,1.8097,2.94566044,1.03948977
6.75,2,2.80325731,1.01330402
6.76,1.8097,2.65302844,0.418571126
6.77,1.2748,2.76869429,-0.464353409
6.78,0.4974,3.01913484,-1.01997861
6.79,0.3748,3.13775855,-1.15867785
6.8,1.1756,3.00775846,-1.05483881
6.81,1.7526,2.86827346,-0.549272635
6.82,1.9961,2.8175467,0.153445113
6.83,1.8596,2.86822655,0.757015802
6.84,1.3691,2.94566042,1.03948982
6.85,0.618,2.80325729,1.01330408
6.86,0.2507,2.65302842,0.418571178
6.87,1.0717,2.76869428,-0.46435334
6.88,1.6887,3.01913483,-1.01997853
6.89,1.9842,3.13775855,-1.15867775
6.9,1.9021,3.00775847,-1.05483871
6.91,1.4579,2.86827347,-0.549272537
6.92,0.7362,2.81754669,0.153445175
6.93,0.1256,2.86822652,0.75701586
6.94,0.9635,2.94566038,1.03948986
6.95,1.618,2.80325726,1.01330413
6.96,1.9646,2.65302839,0.418571234
6.97,1.9372,2.76869426,-0.464353307
6.98,1.541,3.01913482,-1.01997851
6.99,0.8516,3.13775855,-1.15867773
7,0,3.00775846,-1.0548387
7.01,0.8516,2.86827346,-0.54927253
7.02,1.541,2.81754667,0.153445185
7.03,1.9372,2.86822652,0.757015827
7.04,1.9646,2.94566036,1.03948979
7.05,1.618,2.80325725,1.01330407
7.06,0.9635,2.65302839,0.418571182
7.07,0.1256,2.76869425,-0.464353359
7.08,0.7362,3.0191348,-1.01997856
7.09,1.4579,3.13775852,-1.15867779
7.1,1.9021,3.00775843,-1.05483876
7.11,1.9842,2.86827344,-0.549272584
7.12,1.6887,2.81754666,0.153445143
7.13,1.0717,2.86822651,0.757015793
7.14,0.2507,2.94566037,1.03948976
7.15,0.618,2.80325725,1.01330405
7.16,1.3691,2.65302839,0.418571161
7.17,1.8596,2.76869425,-0.464353362
7.18,1.9961,3.0191348,-1.01997856
7.19,1.7526,3.13775851,-1.15867778
7.2,1.1756,3.00775843,-1.05483874
7.21,0.3748,2.86827344,-0.549272564
7.22,0.4974,2.81754666,0.15344515
7.23,1.2748,2.8682265,0.757015818
7.24,1.8097,2.94566035,1.0394898
7.25,2,2.80325724,1.01330409
7.26,1.8097,2.65302837,0.418571199
7.27,1.2748,2.76869424,-0.464353327
7.28,0.4974,3.01913479,-1.01997852
7.29,0.3748,3.13775851,-1.15867774
7.3,1.1756,3.00775843,-1.0548387
7.31,1.7526,2.86827344,-0.549272529
7.32,1.9961,2.81754665,0.153445175
7.33,1.8596,2.86822649,0.757015827
7.34,1.3691,2.94566033,1.03948979
7.35,0.618,2.80325723,1.01330409
7.36,0.2507,2.65302836,0.418571199
7.37,1.0717,2.76869424,-0.464353335
7.38,1.6887,3.01913479,-1.01997853
7.39,1.9842,3.13775851,-1.15867775
7.4,1.9021,3.00775842,-1.05483872
7.41,1.4579,2.86827343,-0.549272547
7.42,0.7362,2.81754664,0.153445163
7.43,0.1256,2.86822649,0.757015804
7.44,0.9635,2.94566033,1.03948976
7.45,1.618,2.80325723,1.01330406
7.46,1.9646,2.65302836,0.418571175
7.47,1.9372,2.76869423,-0.464353354
7.48,1.541,3.01913478,-1.01997855
7.49,0.8516,3.1377585,-1.15867777
7.5,0,3.00775841,-1.05483873
7.51,0.8516,2.86827343,-0.549272559
7.52,1.541,2.81754664,0.153445151
7.53,1.9372,2.86822649,0.757015803
7.54,1.9646,2.94566033,1.03948976
7.55,1.618,2.80325722,1.01330407
7.56,0.9635,2.65302836,0.418571182
7.57,0.1256,2.76869423,-0.464353342
7.58,0.7362,3.01913478,-1.01997854
7.59,1.4579,3.1377585,-1.15867775
7.6,1.9021,3.00775841,-1.05483871
7.61,1.9842,2.86827343,-0.54927254
7.62,1.6887,2.81754664,0.153445162
7.63,1.0717,2.86822648,0.757015815
7.64,0.2507,2.94566032,1.03948977
7.65,0.618,2.80325722,1.01330408
7.66,1.3691,2.65302835,0.418571195
7.67,1.8596,2.76869423,-0.464353334
7.68,1.9961,3.01913478,-1.01997853
7.69,1.7526,3.1377585,-1.15867775
7.7,1.1756,3.00775841,-1.05483871
7.71,0.3748,2.86827343,-0.549272536
7.72,0.4974,2.81754663,0.153445166
7.73,1.2748,2.86822648,0.75701581
7.74,1.8097,2.94566032,1.03948976
7.75,2,2.80325722,1.01330407
7.76,1.8097,2.65302835,0.418571186
7.77,1.2748,2.76869422,-0.464353343
7.78,0.4974,3.01913477,-1.01997854
7.79,0.3748,3.13775849,-1.15867776
7.8,1.1756,3.0077584,-1.05483872
7.81,1.7526,2.86827342,-0.549272547
7.82,1.9961,2.81754663,0.153445158
7.83,1.8596,2.86822648,0.757015802
7.84,1.3691,2.94566032,1.03948975
7.85,0.618,2.80325722,1.01330406
7.86,0.2507,2.65302835,0.41857118
7.87,1.0717,2.76869422,-0.464353345
7.88,1.6887,3.01913477,-1.01997854
7.89,1.9842,3.13775849,-1.15867776
7.9,1.9021,3.0077584,-1.05483872
7.91,1.4579,2.86827342,-0.549272544
7.92,0.7362,2.81754663,0.153445158
7.93,0.1256,2.86822648,0.757015807
7.94,0.9635,2.94566032,1.03948976
7.95,1.618,2.80325721,1.01330407
7.96,1.9646,2.65302835,0.418571188
7.97,1.9372,2.76869422,-0.464353339
7.98,1.541,3.01913477,-1.01997853
7.99,0.8516,3.13775849,-1.15867775
8,0,3.0077584,-1.05483871
8.01,0.8516,2.86827342,-0.549272537
8.02,1.541,2.81754663,0.153445163
8.03,1.9372,2.86822647,0.757015809
8.04,1.9646,2.94566031,1.03948976
8.05,1.618,2.80325721,1.01330407
8.06,0.9635,2.65302835,0.418571189
8.07,0.1256,2.76869422,-0.464353339
8.08,0.7362,3.01913477,-1.01997853
8.09,1.4579,3.13775849,-1.15867775
8.1,1.9021,3.0077584,-1.05483871
8.11,1.9842,2.86827342,-0.549272539
8.12,1.6887,2.81754663,0.153445162
8.13,1.0717,2.86822647,0.757015805
8.14,0.2507,2.94566031,1.03948975
8.15,0.618,2.80325721,1.01330406
8.16,1.3691,2.65302835,0.418571184
8.17,1.8596,2.76869422,-0.464353343
8.18,1.9961,3.01913477,-1.01997854
8.19,1.7526,3.13775849,-1.15867775
8.2,1.1756,3.0077584,-1.05483872
8.21,0.3748,2.86827342,-0.549272542
8.22,0.4974,2.81754663,0.153445159
8.23,1.2748,2.86822647,0.757015804
8.24,1.8097,2.94566031,1.03948975
8.25,2,2.80325721,1.01330407
8.26,1.8097,2.65302835,0.418571185
8.27,1.2748,2.76869422,-0.464353341
8.28,0.4974,3.01913477,-1.01997854
8.29,0.3748,3.13775849,-1.15867775
8.3,1.1756,3.0077584,-1.05483871
8.31,1.7526,2.86827342,-0.549272539
8.32,1.9961,2.81754663,0.153445161
8.33,1.8596,2.86822647,0.757015807
8.34,1.3691,2.94566031,1.03948976
8.35,0.618,2.80325721,1.01330407
8.36,0.2507,2.65302835,0.418571187
8.37,1.0717,2.76869422,-0.464353339
8.38,1.6887,3.01913477,-1.01997853
8.39,1.9842,3.13775849,-1.15867775
8.4,1.9021,3.0077584,-1.05483871
8.41,1.4579,2.86827342,-0.549272537
8.42,0.7362,2.81754663,0.153445162
8.43,0.1256,2.86822647,0.757015806
8.44,0.9635,2.94566031,1.03948975
8.45,1.618,2.80325721,1.01330407
8.46,1.9646,2.65302835,0.418571186
8.47,1.9372,2.76869422,-0.464353341
8.48,1.541,3.01913477,-1.01997854
8.49,0.8516,3.13775849,-1.15867775
8.5,0,3.0077584,-1.05483871
8.51,0.8516,2.86827342,-0.549272539
8.52,1.541,2.81754663,0.15344516
8.53,1.9372,2.86822647,0.757015804
8.54,1.9646,2.94566031,1.03948975
8.55,1.618,2.80325721,1.01330407
8.56,0.9635,2.65302835,0.418571185
8.57,0.1256,2.76869422,-0.464353342
8.58,0.7362,3.01913477,-1.01997854
8.59,1.4579,3.13775849,-1.15867775
8.6,1.9021,3.0077584,-1.05483871
8.61,1.9842,2.86827342,-0.549272539
8.62,1.6887,2.81754662,0.15344516
8.63,1.0717,2.86822647,0.757015805
8.64,0.2507,2.94566031,1.03948975
8.65,0.618,2.80325721,1.01330407
8.66,1.3691,2.65302835,0.418571186
8.67,1.8596,2.76869422,-0.46435334
8.68,1.9961,3.01913477,-1.01997853
8.69,1.7526,3.13775849,-1.15867775
8.7,1.1756,3.0077584,-1.05483871
8.71,0.3748,2.86827342,-0.549272537
8.72,0.4974,2.81754662,0.153445161
8.73,1.2748,2.86822647,0.757015806
8.74,1.8097,2.94566031,1.03948975
8.75,2,2.80325721,1.01330407
8.76,1.8097,2.65302835,0.418571187
8.77,1.2748,2.76869422,-0.46435334
8.78,0.4974,3.01913477,-1.01997853
8.79,0.3748,3.13775849,-1.15867775
8.8,1.1756,3.0077584,-1.05483871
8.81,1.7526,2.86827342,-0.549272538
8.82,1.9961,2.81754662,0.153445161
8.83,1.8596,2.86822647,0.757015805
8.84,1.3691,2.94566031,1.03948975
8.85,0.618,2.80325721,1.01330407
8.86,0.2507,2.65302835,0.418571186
8.87,1.0717,2.76869422,-0.464353341
8.88,1.6887,3.01913477,-1.01997854
8.89,1.9842,3.13775849,-1.15867775
8.9,1.9021,3.0077584,-1.05483871
8.91,1.4579,2.86827342,-0.549272538
8.92,0.7362,2.81754662,0.15344516
8.93,0.1256,2.86822647,0.757015805
8.94,0.9635,2.94566031,1.03948975
8.95,1.618,2.80325721,1.01330407
8.96,1.9646,2.65302834,0.418571186
8.97,1.9372,2.76869422,-0.464353341
8.98,1.541,3.01913477,-1.01997853
8.99,0.8516,3.13775849,-1.15867775
9,0,3.0077584,-1.05483871
9.01,0.8516,2.86827342,-0.549272538
9.02,1.541,2.81754662,0.153445161
9.03,1.9372,2.86822647,0.757015805
9.04,1.9646,2.94566031,1.03948975
9.05,1.618,2.80325721,1.01330407
9.06,0.9635,2.65302834,0.418571186
9.07,0.1256,2.76869422,-0.46435334
9.08,0.7362,3.01913477,-1.01997853
9.09,1.4579,3.13775849,-1.15867775
9.1,1.9021,3.0077584,-1.05483871
9.11,1.9842,2.86827342,-0.549272537
9.12,1.6887,2.81754662,0.153445161
9.13,1.0717,2.86822647,0.757015805
9.14,0.2507,2.94566031,1.03948975
9.15,0.618,2.80325721,1.01330407
9.16,1.3691,2.65302834,0.418571186
9.17,1.8596,2.76869422,-0.464353341
9.18,1.9961,3.01913477,-1.01997853
9.19,1.7526,3.13775849,-1.15867775
9.2,1.1756,3.0077584,-1.05483871
9.21,0.3748,2.86827342,-0.549272538
9.22,0.4974,2.81754662,0.153445161
9.23,1.2748,2.86822647,0.757015805
9.24,1.8097,2.94566031,1.03948975
9.25,2,2.80325721,1.01330407
9.26,1.8097,2.65302834,0.418571186
9.27,1.2748,2.76869422,-0.464353341
9.28,0.4974,3.01913477,-1.01997853
9.29,0.3748,3.13775849,-1.15867775
9.3,1.1756,3.0077584,-1.05483871
9.31,1.7526,2.86827342,-0.549272538
9.32,1.9961,2.81754662,0.153445161
9.33,1.8596,2.86822647,0.757015805
9.34,1.3691,2.94566031,1.03948975
9.35,0.618,2.80325721,1.01330407
9.36,0.2507,2.65302834,0.418571186
9.37,1.0717,2.76869422,-0.464353341
9.38,1.6887,3.01913477,-1.01997853
9.39,1.9842,3.13775849,-1.15867775
9.4,1.9021,3.0077584,-1.05483871
9.41,1.4579,2.86827342,-0.549272537
9.42,0.7362,2.81754662,0.153445161
9.43,0.1256,2.86822647,0.757015805
9.44,0.9635,2.94566031,1.03948975
9.45,1.618,2.80325721,1.01330407
9.46,1.9646,2.65302834,0.418571186
9.47,1.9372,2.76869422,-0.46435334
9.48,1.541,3.01913477,-1.01997853
9.49,0.8516,3.13775849,-1.15867775
9.5,0,3.0077584,-1.05483871
9.51,0.8516,2.86827342,-0.549272537
9.52,1.541,2.81754662,0.153445161
9.53,1.9372,2.86822647,0.757015805
9.54,1.9646,2.94566031,1.03948975
9.55,1.618,2.80325721,1.01330407
9.56,0.9635,2.65302834,0.418571186
9.57,0.1256,2.76869422,-0.464353341
9.58,0.7362,3.01913477,-1.01997853
9.59,1.4579,3.13775849,-1.15867775
9.6,1.9021,3.0077584,-1.05483871
9.61,1.9842,2.86827342,-0.549272537
9.62,1.6887,2.81754662,0.153445161
9.63,1.0717,2.86822647,0.757015805
9.64,0.2507,2.94566031,1.03948975
9.65,0.618,2.80325721,1.01330407
9.66,1.3691,2.65302834,0.418571186
9.67,1.8596,2.76869422,-0.464353341
9.68,1.9961,3.01913477,-1.01997853
9.69,1.7526,3.13775849,-1.15867775
9.7,1.1756,3.0077584,-1.05483871
9.71,0.3748,2.86827342,-0.549272537
9.72,0.4974,2.81754662,0.153445161
9.73,1.2748,2.86822647,0.757015805
9.74,1.8097,2.94566031,1.03948975
9.75,2,2.80325721,1.01330407
9.76,1.8097,2.65302834,0.418571186
9.77,1.2748,2.76869422,-0.46435334
9.78,0.4974,3.01913477,-1.01997853
9.79,0.3748,3.13775849,-1.15867775
9.8,1.1756,3.0077584,-1.05483871
9.81,1.7526,2.86827342,-0.549272537
9.82,1.9961,2.81754662,0.153445161
9.83,1.8596,2.86822647,0.757015805
9.84,1.3691,2.94566031,1.03948975
9.85,0.618,2.80325721,1.01330407
9.86,0.2507,2.65302834,0.418571186
9.87,1.0717,2.76869422,-0.464353341
9.88,1.6887,3.01913477,-1.01997853
9.89,1.9842,3.13775849,-1.15867775
9.9,1.9021,3.0077584,-1.05483871
9.91,1.4579,2.86827342,-0.549272537
9.92,0.7362,2.81754662,0.153445161
9.93,0.1256,2.86822647,0.757015805
9.94,0.9635,2.94566031,1.03948975
9.95,1.618,2.80325721,1.01330407
9.96,1.9646,2.65302834,0.418571186
9.97,1.9372,2.76869422,-0.464353341
9.98,1.541,3.01913477,-1.01997853
9.99,0.8516,3.13775849,-1.15867775
10,0,3.0077584,-1.05483871
