# Force and moment coefficients
# dragDir       : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# sideDir       : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# liftDir       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# rollAxis      : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# yawAxis       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# magUInf       : 2.00000000e+00
# lRef          : 1.00000000e-01
# Aref          : 1.00000000e-03
# CofR          : (2.00000000e-01 2.00000000e-01 5.00000000e-03)
#
# Time          	Cd              	Cl              
4.58            	7.54786163e-01	-2.54995871e-01
4.59            	7.84442123e-01	-2.89671824e-01
4.6             	7.51941955e-01	-2.63712364e-01
4.61            	7.17070014e-01	-1.37320772e-01
4.62            	7.04388795e-01	3.83602397e-02
4.63            	7.17059167e-01	1.89252903e-01
4.64            	7.36418650e-01	2.59872330e-01
4.65            	7.00817266e-01	2.53324336e-01
4.66            	6.63259785e-01	1.04640815e-01
4.67            	6.92175586e-01	-1.16090239e-01
4.68            	7.54785508e-01	-2.54996575e-01
4.69            	7.84441145e-01	-2.89671765e-01
4.7             	7.51941341e-01	-2.63711838e-01
4.71            	7.17069709e-01	-1.37320168e-01
4.72            	7.04388610e-01	3.83601464e-02
4.73            	7.17058480e-01	1.89254564e-01
4.74            	7.36417833e-01	2.59874777e-01
4.75            	7.00816348e-01	2.53327334e-01
4.76            	6.63258848e-01	1.04643584e-01
4.77            	6.92175165e-01	-1.16087452e-01
4.78            	7.54785453e-01	-2.54993725e-01
4.79            	7.84441474e-01	-2.89668595e-01
4.8             	7.51941646e-01	-2.63708741e-01
4.81            	7.17069958e-01	-1.37317142e-01
4.82            	7.04388263e-01	3.83622268e-02
4.83            	7.17057958e-01	1.89255748e-01
4.84            	7.36416667e-01	2.59875090e-01
4.85            	7.00815582e-01	2.53327958e-01
4.86            	6.63258272e-01	1.04644198e-01
4.87            	6.92174784e-01	-1.16087570e-01
4.88            	7.54785106e-01	-2.54994093e-01
4.89            	7.84441209e-01	-2.89669356e-01
4.9             	7.51941127e-01	-2.63709753e-01
4.91            	7.17069461e-01	-1.37318221e-01
4.92            	7.04387783e-01	3.83616513e-02
4.93            	7.17057857e-01	1.89254073e-01
4.94            	7.36416612e-01	2.59872710e-01
4.95            	7.00815650e-01	2.53325613e-01
4.96            	6.63258360e-01	1.04642159e-01
4.97            	6.92174569e-01	-1.16089265e-01
4.98            	7.54784635e-01	-2.54995701e-01
4.99            	7.84440464e-01	-2.89670895e-01
5               	7.51940450e-01	-2.63711168e-01
5.01            	7.17068971e-01	-1.37319587e-01
5.02            	7.04387586e-01	3.83605286e-02
5.03            	7.17057659e-01	1.89253628e-01
5.04            	7.36416667e-01	2.59872837e-01
5.05            	7.00815507e-01	2.53325754e-01
5.06            	6.63258149e-01	1.04642363e-01
5.07            	6.92174397e-01	-1.16088629e-01
5.08            	7.54784504e-01	-2.54994894e-01
5.09            	7.84440367e-01	-2.89669752e-01
5.1             	7.51940471e-01	-2.63709899e-01
5.11            	7.17069046e-01	-1.37318312e-01
5.12            	7.04387495e-01	3.83612633e-02
5.13            	7.17057334e-01	1.89254661e-01
5.14            	7.36416072e-01	2.59873864e-01
5.15            	7.00815026e-01	2.53327019e-01
5.16            	6.63257721e-01	1.04643523e-01
5.17            	6.92174201e-01	-1.16087745e-01
5.18            	7.54784445e-01	-2.54994092e-01
5.19            	7.84440467e-01	-2.89669004e-01
5.2             	7.51940473e-01	-2.63709266e-01
5.21            	7.17069016e-01	-1.37317726e-01
5.22            	7.04387284e-01	3.83617445e-02
5.23            	7.17057202e-01	1.89254473e-01
5.24            	7.36415741e-01	2.59873126e-01
5.25            	7.00814880e-01	2.53326398e-01
5.26            	6.63257638e-01	1.04642997e-01
5.27            	6.92174063e-01	-1.16088405e-01
5.28            	7.54784227e-01	-2.54994813e-01
5.29            	7.84440176e-01	-2.89669844e-01
5.3             	7.51940126e-01	-2.63710146e-01
5.31            	7.17068726e-01	-1.37318599e-01
5.32            	7.04387115e-01	3.83611445e-02
5.33            	7.17057158e-01	1.89253777e-01
5.34            	7.36415825e-01	2.59872432e-01
5.35            	7.00814918e-01	2.53325691e-01
5.36            	6.63257651e-01	1.04642391e-01
5.37            	6.92173982e-01	-1.16088744e-01
5.38            	7.54784077e-01	-2.54995059e-01
5.39            	7.84439948e-01	-2.89669959e-01
5.4             	7.51939965e-01	-2.63710174e-01
5.41            	7.17068634e-01	-1.37318613e-01
5.42            	7.04387067e-01	3.83610282e-02
5.43            	7.17057024e-01	1.89254024e-01
5.44            	7.36415694e-01	2.59872897e-01
5.45            	7.00814749e-01	2.53326218e-01
5.46            	6.63257474e-01	1.04642888e-01
5.47            	6.92173896e-01	-1.16088211e-01
5.48            	7.54784058e-01	-2.54994501e-01
5.49            	7.84439997e-01	-2.89669321e-01
5.5             	7.51940020e-01	-2.63709536e-01
5.51            	7.17068684e-01	-1.37317986e-01
5.52            	7.04387000e-01	3.83614526e-02
5.53            	7.17056907e-01	1.89254318e-01
5.54            	7.36415431e-01	2.59873014e-01
5.55            	7.00814578e-01	2.53326430e-01
5.56            	6.63257340e-01	1.04643095e-01
5.57            	6.92173815e-01	-1.16088155e-01
5.58            	7.54783994e-01	-2.54994499e-01
5.59            	7.84439961e-01	-2.89669389e-01
5.6             	7.51939932e-01	-2.63709657e-01
5.61            	7.17068596e-01	-1.37318119e-01
5.62            	7.04386901e-01	3.83613963e-02
5.63            	7.17056879e-01	1.89254014e-01
5.64            	7.36415395e-01	2.59872546e-01
5.65            	7.00814578e-01	2.53325977e-01
5.66            	6.63257348e-01	1.04642702e-01
5.67            	6.92173768e-01	-1.16088501e-01
5.68            	7.54783895e-01	-2.54994834e-01
5.69            	7.84439809e-01	-2.89669722e-01
5.7             	7.51939787e-01	-2.63709973e-01
5.71            	7.17068488e-01	-1.37318425e-01
5.72            	7.04386853e-01	3.83611479e-02
5.73            	7.17056841e-01	1.89253879e-01
5.74            	7.36415410e-01	2.59872504e-01
5.75            	7.00814558e-01	2.53325941e-01
5.76            	6.63257314e-01	1.04642683e-01
5.77            	6.92173732e-01	-1.16088422e-01
5.78            	7.54783861e-01	-2.54994716e-01
5.79            	7.84439774e-01	-2.89669536e-01
5.8             	7.51939777e-01	-2.63709759e-01
5.81            	7.17068494e-01	-1.37318209e-01
5.82            	7.04386834e-01	3.83612633e-02
5.83            	7.17056774e-01	1.89254077e-01
5.84            	7.36415299e-01	2.59872722e-01
5.85            	7.00814461e-01	2.53326203e-01
5.86            	6.63257226e-01	1.04642927e-01
5.87            	6.92173692e-01	-1.16088224e-01
5.88            	7.54783850e-01	-2.54994530e-01
5.89            	7.84439796e-01	-2.89669354e-01
5.9             	7.51939783e-01	-2.63709596e-01
5.91            	7.17068494e-01	-1.37318055e-01
5.92            	7.04386792e-01	3.83613836e-02
5.93            	7.17056742e-01	1.89254071e-01
5.94            	7.36415221e-01	2.59872607e-01
5.95            	7.00814422e-01	2.53326115e-01
5.96            	6.63257201e-01	1.04642855e-01
5.97            	6.92173661e-01	-1.16088332e-01
5.98            	7.54783807e-01	-2.54994654e-01
5.99            	7.84439743e-01	-2.89669503e-01
6               	7.51939716e-01	-2.63709756e-01
6.01            	7.17068437e-01	-1.37318215e-01
6.02            	7.04386755e-01	3.83612747e-02
6.03            	7.17056732e-01	1.89253926e-01
6.04            	7.36415232e-01	2.59872448e-01
6.05            	7.00814429e-01	2.53325956e-01
6.06            	6.63257204e-01	1.04642718e-01
6.07            	6.92173644e-01	-1.16088420e-01
6.08            	7.54783773e-01	-2.54994724e-01
6.09            	7.84439692e-01	-2.89669551e-01
6.1             	7.51939677e-01	-2.63709788e-01
6.11            	7.17068412e-01	-1.37318243e-01
6.12            	7.04386743e-01	3.83612332e-02
6.13            	7.17056706e-01	1.89253956e-01
6.14            	7.36415211e-01	2.59872523e-01
6.15            	7.00814399e-01	2.53326043e-01
6.16            	6.63257171e-01	1.04642801e-01
6.17            	6.92173626e-01	-1.16088322e-01
6.18            	7.54783767e-01	-2.54994618e-01
6.19            	7.84439697e-01	-2.89669426e-01
6.2             	7.51939685e-01	-2.63709661e-01
6.21            	7.17068421e-01	-1.37318118e-01
6.22            	7.04386730e-01	3.83613154e-02
6.23            	7.17056680e-01	1.89254023e-01
6.24            	7.36415157e-01	2.59872562e-01
6.25            	7.00814362e-01	2.53326102e-01
6.26            	6.63257141e-01	1.04642858e-01
6.27            	6.92173609e-01	-1.16088295e-01
6.28            	7.54783756e-01	-2.54994602e-01
6.29            	7.84439693e-01	-2.89669422e-01
6.3             	7.51939671e-01	-2.63709668e-01
6.31            	7.17068407e-01	-1.37318127e-01
6.32            	7.04386709e-01	3.83613163e-02
6.33            	7.17056673e-01	1.89253971e-01
6.34            	7.36415144e-01	2.59872472e-01
6.35            	7.00814358e-01	2.53326017e-01
6.36            	6.63257140e-01	1.04642785e-01
6.37            	6.92173599e-01	-1.16088364e-01
6.38            	7.54783735e-01	-2.54994670e-01
6.39            	7.84439663e-01	-2.89669492e-01
6.4             	7.51939641e-01	-2.63709735e-01
6.41            	7.17068383e-01	-1.37318192e-01
6.42            	7.04386698e-01	3.83612647e-02
6.43            	7.17056666e-01	1.89253936e-01
6.44            	7.36415147e-01	2.59872451e-01
6.45            	7.00814356e-01	2.53325998e-01
6.46            	6.63257135e-01	1.04642770e-01
6.47            	6.92173591e-01	-1.16088358e-01
6.48            	7.54783727e-01	-2.54994656e-01
6.49            	7.84439653e-01	-2.89669464e-01
6.5             	7.51939636e-01	-2.63709701e-01
6.51            	7.17068382e-01	-1.37318158e-01
6.52            	7.04386694e-01	3.83612806e-02
6.53            	7.17056652e-01	1.89253972e-01
6.54            	7.36415126e-01	2.59872494e-01
6.55            	7.00814337e-01	2.53326050e-01
6.56            	6.63257117e-01	1.04642818e-01
6.57            	6.92173583e-01	-1.16088315e-01
6.58            	7.54783725e-01	-2.54994615e-01
6.59            	7.84439657e-01	-2.89669422e-01
6.6             	7.51939637e-01	-2.63709663e-01
6.61            	7.17068383e-01	-1.37318121e-01
6.62            	7.04386685e-01	3.83613084e-02
6.63            	7.17056644e-01	1.89253977e-01
6.64            	7.36415108e-01	2.59872478e-01
6.65            	7.00814327e-01	2.53326040e-01
6.66            	6.63257110e-01	1.04642811e-01
6.67            	6.92173577e-01	-1.16088331e-01
6.68            	7.54783716e-01	-2.54994635e-01
6.69            	7.84439648e-01	-2.89669447e-01
6.7             	7.51939625e-01	-2.63709691e-01
6.71            	7.17068372e-01	-1.37318148e-01
6.72            	7.04386677e-01	3.83612899e-02
6.73            	7.17056642e-01	1.89253948e-01
6.74            	7.36415109e-01	2.59872443e-01
6.75            	7.00814328e-01	2.53326006e-01
6.76            	6.63257110e-01	1.04642782e-01
6.77            	6.92173573e-01	-1.16088352e-01
6.78            	7.54783709e-01	-2.54994652e-01
6.79            	7.84439637e-01	-2.89669462e-01
6.8             	7.51939616e-01	-2.63709702e-01
6.81            	7.17068366e-01	-1.37318159e-01
6.82            	7.04386674e-01	3.83612783e-02
6.83            	7.17056637e-01	1.89253950e-01
6.84            	7.36415106e-01	2.59872454e-01
6.85            	7.00814323e-01	2.53326019e-01
6.86            	6.63257104e-01	1.04642795e-01
6.87            	6.92173569e-01	-1.16088335e-01
6.88            	7.54783707e-01	-2.54994633e-01
6.89            	7.84439637e-01	-2.89669438e-01
6.9             	7.51939617e-01	-2.63709677e-01
6.91            	7.17068368e-01	-1.37318134e-01
6.92            	7.04386672e-01	3.83612937e-02
6.93            	7.17056631e-01	1.89253965e-01
6.94            	7.36415095e-01	2.59872464e-01
6.95            	7.00814315e-01	2.53326034e-01
6.96            	6.63257098e-01	1.04642808e-01
6.97            	6.92173566e-01	-1.16088327e-01
6.98            	7.54783705e-01	-2.54994627e-01
6.99            	7.84439636e-01	-2.89669434e-01
7               	7.51939615e-01	-2.63709675e-01
7.01            	7.17068365e-01	-1.37318132e-01
7.02            	7.04386667e-01	3.83612963e-02
7.03            	7.17056629e-01	1.89253957e-01
7.04            	7.36415091e-01	2.59872448e-01
7.05            	7.00814313e-01	2.53326018e-01
7.06            	6.63257097e-01	1.04642795e-01
7.07            	6.92173563e-01	-1.16088340e-01
7.08            	7.54783701e-01	-2.54994640e-01
7.09            	7.84439631e-01	-2.89669448e-01
7.1             	7.51939608e-01	-2.63709689e-01
7.11            	7.17068360e-01	-1.37318146e-01
7.12            	7.04386665e-01	3.83612859e-02
7.13            	7.17056628e-01	1.89253948e-01
7.14            	7.36415092e-01	2.59872441e-01
7.15            	7.00814313e-01	2.53326012e-01
7.16            	6.63257096e-01	1.04642790e-01
7.17            	6.92173562e-01	-1.16088341e-01
7.18            	7.54783699e-01	-2.54994639e-01
7.19            	7.84439628e-01	-2.89669444e-01
7.2             	7.51939607e-01	-2.63709684e-01
7.21            	7.17068360e-01	-1.37318141e-01
7.22            	7.04386664e-01	3.83612876e-02
7.23            	7.17056625e-01	1.89253955e-01
7.24            	7.36415088e-01	2.59872449e-01
7.25            	7.00814309e-01	2.53326022e-01
7.26            	6.63257093e-01	1.04642800e-01
7.27            	6.92173560e-01	-1.16088332e-01
7.28            	7.54783698e-01	-2.54994631e-01
7.29            	7.84439629e-01	-2.89669435e-01
7.3             	7.51939607e-01	-2.63709675e-01
7.31            	7.17068360e-01	-1.37318132e-01
7.32            	7.04386662e-01	3.83612936e-02
7.33            	7.17056623e-01	1.89253957e-01
7.34            	7.36415084e-01	2.59872447e-01
7.35            	7.00814307e-01	2.53326022e-01
7.36            	6.63257091e-01	1.04642800e-01
7.37            	6.92173559e-01	-1.16088334e-01
7.38            	7.54783697e-01	-2.54994633e-01
7.39            	7.84439627e-01	-2.89669439e-01
7.4             	7.51939605e-01	-2.63709680e-01
7.41            	7.17068358e-01	-1.37318137e-01
7.42            	7.04386660e-01	3.83612907e-02
7.43            	7.17056623e-01	1.89253951e-01
7.44            	7.36415083e-01	2.59872440e-01
7.45            	7.00814307e-01	2.53326015e-01
7.46            	6.63257091e-01	1.04642794e-01
7.47            	6.92173558e-01	-1.16088338e-01
7.48            	7.54783695e-01	-2.54994637e-01
7.49            	7.84439625e-01	-2.89669442e-01
7.5             	7.51939603e-01	-2.63709683e-01
7.51            	7.17068357e-01	-1.37318140e-01
7.52            	7.04386660e-01	3.83612878e-02
7.53            	7.17056622e-01	1.89253951e-01
7.54            	7.36415083e-01	2.59872441e-01
7.55            	7.00814306e-01	2.53326016e-01
7.56            	6.63257090e-01	1.04642795e-01
7.57            	6.92173557e-01	-1.16088336e-01
7.58            	7.54783695e-01	-2.54994634e-01
7.59            	7.84439625e-01	-2.89669438e-01
7.6             	7.51939603e-01	-2.63709678e-01
7.61            	7.17068357e-01	-1.37318135e-01
7.62            	7.04386659e-01	3.83612906e-02
7.63            	7.17056620e-01	1.89253954e-01
7.64            	7.36415081e-01	2.59872443e-01
7.65            	7.00814305e-01	2.53326020e-01
7.66            	6.63257089e-01	1.04642799e-01
7.67            	6.92173557e-01	-1.16088333e-01
7.68            	7.54783694e-01	-2.54994632e-01
7.69            	7.84439625e-01	-2.89669436e-01
7.7             	7.51939602e-01	-2.63709677e-01
7.71            	7.17068356e-01	-1.37318134e-01
7.72            	7.04386658e-01	3.83612915e-02
7.73            	7.17056620e-01	1.89253953e-01
7.74            	7.36415080e-01	2.59872440e-01
7.75            	7.00814304e-01	2.53326017e-01
7.76            	6.63257088e-01	1.04642796e-01
7.77            	6.92173556e-01	-1.16088336e-01
7.78            	7.54783694e-01	-2.54994635e-01
7.79            	7.84439623e-01	-2.89669439e-01
7.8             	7.51939601e-01	-2.63709680e-01
7.81            	7.17068355e-01	-1.37318137e-01
7.82            	7.04386658e-01	3.83612895e-02
7.83            	7.17056620e-01	1.89253951e-01
7.84            	7.36415080e-01	2.59872439e-01
7.85            	7.00814304e-01	2.53326015e-01
7.86            	6.63257088e-01	1.04642795e-01
7.87            	6.92173556e-01	-1.16088336e-01
7.88            	7.54783693e-01	-2.54994635e-01
7.89            	7.84439623e-01	-2.89669439e-01
7.9             	7.51939601e-01	-2.63709679e-01
7.91            	7.17068355e-01	-1.37318136e-01
7.92            	7.04386658e-01	3.83612895e-02
7.93            	7.17056619e-01	1.89253952e-01
7.94            	7.36415079e-01	2.59872440e-01
7.95            	7.00814303e-01	2.53326017e-01
7.96            	6.63257088e-01	1.04642797e-01
7.97            	6.92173555e-01	-1.16088335e-01
7.98            	7.54783693e-01	-2.54994633e-01
7.99            	7.84439623e-01	-2.89669437e-01
8               	7.51939601e-01	-2.63709678e-01
8.01            	7.17068355e-01	-1.37318134e-01
8.02            	7.04386657e-01	3.83612908e-02
8.03            	7.17056619e-01	1.89253952e-01
8.04            	7.36415078e-01	2.59872440e-01
8.05            	7.00814303e-01	2.53326018e-01
8.06            	6.63257087e-01	1.04642797e-01
8.07            	6.92173555e-01	-1.16088335e-01
8.08            	7.54783693e-01	-2.54994633e-01
8.09            	7.84439623e-01	-2.89669437e-01
8.1             	7.51939600e-01	-2.63709678e-01
8.11            	7.17068355e-01	-1.37318135e-01
8.12            	7.04386657e-01	3.83612904e-02
8.13            	7.17056618e-01	1.89253951e-01
8.14            	7.36415078e-01	2.59872438e-01
8.15            	7.00814303e-01	2.53326016e-01
8.16            	6.63257087e-01	1.04642796e-01
8.17            	6.92173555e-01	-1.16088336e-01
8.18            	7.54783692e-01	-2.54994634e-01
8.19            	7.84439622e-01	-2.89669438e-01
8.2             	7.51939600e-01	-2.63709679e-01
8.21            	7.17068355e-01	-1.37318136e-01
8.22            	7.04386657e-01	3.83612897e-02
8.23            	7.17056618e-01	1.89253951e-01
8.24            	7.36415078e-01	2.59872438e-01
8.25            	7.00814303e-01	2.53326016e-01
8.26            	6.63257087e-01	1.04642796e-01
8.27            	6.92173555e-01	-1.16088335e-01
8.28            	7.54783692e-01	-2.54994634e-01
8.29            	7.84439622e-01	-2.89669438e-01
8.3             	7.51939600e-01	-2.63709678e-01
8.31            	7.17068355e-01	-1.37318135e-01
8.32            	7.04386657e-01	3.83612902e-02
8.33            	7.17056618e-01	1.89253952e-01
8.34            	7.36415077e-01	2.59872439e-01
8.35            	7.00814302e-01	2.53326017e-01
8.36            	6.63257087e-01	1.04642797e-01
8.37            	6.92173555e-01	-1.16088335e-01
8.38            	7.54783692e-01	-2.54994633e-01
8.39            	7.84439622e-01	-2.89669437e-01
8.4             	7.51939600e-01	-2.63709678e-01
8.41            	7.17068355e-01	-1.37318134e-01
8.42            	7.04386656e-01	3.83612905e-02
8.43            	7.17056618e-01	1.89253952e-01
8.44            	7.36415077e-01	2.59872438e-01
8.45            	7.00814302e-01	2.53326017e-01
8.46            	6.63257087e-01	1.04642797e-01
8.47            	6.92173555e-01	-1.16088335e-01
8.48            	7.54783692e-01	-2.54994634e-01
8.49            	7.84439622e-01	-2.89669438e-01
8.5             	7.51939600e-01	-2.63709678e-01
8.51            	7.17068354e-01	-1.37318135e-01
8.52            	7.04386656e-01	3.83612901e-02
8.53            	7.17056618e-01	1.89253951e-01
8.54            	7.36415077e-01	2.59872438e-01
8.55            	7.00814302e-01	2.53326016e-01
8.56            	6.63257087e-01	1.04642796e-01
8.57            	6.92173554e-01	-1.16088335e-01
8.58            	7.54783692e-01	-2.54994634e-01
8.59            	7.84439622e-01	-2.89669438e-01
8.6             	7.51939600e-01	-2.63709678e-01
8.61            	7.17068354e-01	-1.37318135e-01
8.62            	7.04386656e-01	3.83612900e-02
8.63            	7.17056618e-01	1.89253951e-01
8.64            	7.36415077e-01	2.59872438e-01
8.65            	7.00814302e-01	2.53326017e-01
8.66            	6.63257086e-01	1.04642797e-01
8.67            	6.92173554e-01	-1.16088335e-01
8.68            	7.54783692e-01	-2.54994634e-01
8.69            	7.84439622e-01	-2.89669437e-01
8.7             	7.51939600e-01	-2.63709678e-01
8.71            	7.17068354e-01	-1.37318134e-01
8.72            	7.04386656e-01	3.83612903e-02
8.73            	7.17056618e-01	1.89253951e-01
8.74            	7.36415077e-01	2.59872438e-01
8.75            	7.00814302e-01	2.53326017e-01
8.76            	6.63257086e-01	1.04642797e-01
8.77            	6.92173554e-01	-1.16088335e-01
8.78            	7.54783692e-01	-2.54994634e-01
8.79            	7.84439622e-01	-2.89669437e-01
8.8             	7.51939600e-01	-2.63709678e-01
8.81            	7.17068354e-01	-1.37318134e-01
8.82            	7.04386656e-01	3.83612902e-02
8.83            	7.17056618e-01	1.89253951e-01
8.84            	7.36415077e-01	2.59872438e-01
8.85            	7.00814302e-01	2.53326016e-01
8.86            	6.63257086e-01	1.04642796e-01
8.87            	6.92173554e-01	-1.16088335e-01
8.88            	7.54783692e-01	-2.54994634e-01
8.89            	7.84439622e-01	-2.89669437e-01
8.9             	7.51939599e-01	-2.63709678e-01
8.91            	7.17068354e-01	-1.37318135e-01
8.92            	7.04386656e-01	3.83612901e-02
8.93            	7.17056618e-01	1.89253951e-01
8.94            	7.36415077e-01	2.59872438e-01
8.95            	7.00814302e-01	2.53326016e-01
8.96            	6.63257086e-01	1.04642796e-01
8.97            	6.92173554e-01	-1.16088335e-01
8.98            	7.54783692e-01	-2.54994634e-01
8.99            	7.84439622e-01	-2.89669437e-01
9               	7.51939599e-01	-2.63709678e-01
9.01            	7.17068354e-01	-1.37318134e-01
9.02            	7.04386656e-01	3.83612902e-02
9.03            	7.17056618e-01	1.89253951e-01
9.04            	7.36415077e-01	2.59872438e-01
9.05            	7.00814302e-01	2.53326017e-01
9.06            	6.63257086e-01	1.04642797e-01
9.07            	6.92173554e-01	-1.16088335e-01
9.08            	7.54783692e-01	-2.54994634e-01
9.09            	7.84439622e-01	-2.89669437e-01
9.1             	7.51939599e-01	-2.63709678e-01
9.11            	7.17068354e-01	-1.37318134e-01
9.12            	7.04386656e-01	3.83612902e-02
9.13            	7.17056617e-01	1.89253951e-01
9.14            	7.36415077e-01	2.59872438e-01
9.15            	7.00814302e-01	2.53326017e-01
9.16            	6.63257086e-01	1.04642797e-01
9.17            	6.92173554e-01	-1.16088335e-01
9.18            	7.54783692e-01	-2.54994634e-01
9.19            	7.84439622e-01	-2.89669437e-01
9.2             	7.51939599e-01	-2.63709678e-01
9.21            	7.17068354e-01	-1.37318134e-01
9.22            	7.04386656e-01	3.83612902e-02
9.23            	7.17056617e-01	1.89253951e-01
9.24            	7.36415077e-01	2.59872438e-01
9.25            	7.00814302e-01	2.53326016e-01
9.26            	6.63257086e-01	1.04642796e-01
9.27            	6.92173554e-01	-1.16088335e-01
9.28            	7.54783692e-01	-2.54994634e-01
9.29            	7.84439622e-01	-2.89669437e-01
9.3             	7.51939599e-01	-2.63709678e-01
9.31            	7.17068354e-01	-1.37318134e-01
9.32            	7.04386656e-01	3.83612901e-02
9.33            	7.17056617e-01	1.89253951e-01
9.34            	7.36415077e-01	2.59872438e-01
9.35            	7.00814302e-01	2.53326017e-01
9.36            	6.63257086e-01	1.04642796e-01
9.37            	6.92173554e-01	-1.16088335e-01
9.38            	7.54783692e-01	-2.54994634e-01
9.39            	7.84439622e-01	-2.89669437e-01
9.4             	7.51939599e-01	-2.63709678e-01
9.41            	7.17068354e-01	-1.37318134e-01
9.42            	7.04386656e-01	3.83612902e-02
9.43            	7.17056617e-01	1.89253951e-01
9.44            	7.36415077e-01	2.59872438e-01
9.45            	7.00814302e-01	2.53326017e-01
9.46            	6.63257086e-01	1.04642797e-01
9.47            	6.92173554e-01	-1.16088335e-01
9.48            	7.54783692e-01	-2.54994634e-01
9.49            	7.84439622e-01	-2.89669437e-01
9.5             	7.51939599e-01	-2.63709678e-01
9.51            	7.17068354e-01	-1.37318134e-01
9.52            	7.04386656e-01	3.83612902e-02
9.53            	7.17056617e-01	1.89253951e-01
9.54            	7.36415077e-01	2.59872438e-01
9.55            	7.00814302e-01	2.53326017e-01
9.56            	6.63257086e-01	1.04642796e-01
9.57            	6.92173554e-01	-1.16088335e-01
9.58            	7.54783692e-01	-2.54994634e-01
9.59            	7.84439622e-01	-2.89669437e-01
9.6             	7.51939599e-01	-2.63709678e-01
9.61            	7.17068354e-01	-1.37318134e-01
9.62            	7.04386656e-01	3.83612902e-02
9.63            	7.17056617e-01	1.89253951e-01
9.64            	7.36415077e-01	2.59872438e-01
9.65            	7.00814302e-01	2.53326017e-01
9.66            	6.63257086e-01	1.04642796e-01
